state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
warm,ceb_stack,q11__11700c0abdacd69daaa35f8dd2004ac2dd7d2e87,644.000,633.000,0.982919,0,0,true,match
warm,ceb_stack,q11__11a083093372825811eefc4dd24f3a4133475fb9,20.000,74.000,3.700000,0,0,true,match
warm,ceb_stack,q11__11e73372fda19842d2f9a6d6749058facaadc838,525.000,512.000,0.975238,0,0,true,match
warm,ceb_stack,q11__1209c9eade5b69514c82314e45083a57bb9782f4,632.000,628.000,0.993671,0,0,true,match
warm,ceb_stack,q11__129e9b21c625f164323f7faf6b4d3f51bd4cf907,521.000,511.000,0.980806,0,0,true,match
warm,ceb_stack,q11__12a2f690771abb56a4c0df2c0d84aa7ea8b76192,18.000,71.000,3.944444,0,0,true,match
warm,ceb_stack,q11__12c5d175e3d0a8924d317347bd0d2610f073b485,607.000,602.000,0.991763,0,0,true,match
warm,ceb_stack,q11__12ef709c39ff94b82be18c25457b270ac492415e,503.000,486.000,0.966203,0,0,true,match
warm,ceb_stack,q11__13b55792b9fec36b06381e950309928932ae5ac6,621.000,562.000,0.904992,0,0,true,match
warm,ceb_stack,q11__14100747ba44d32bfed8ed9cd3ea3356170c0d1f,592.000,575.000,0.971284,0,0,true,match
warm,ceb_stack,q11__14277bfb5817ddffaa155b021063304b62b0c510,636.000,631.000,0.992138,0,0,true,match
warm,ceb_stack,q11__14350a332fc65f2582bafc790fe30e100e0762cb,565.000,559.000,0.989381,0,0,true,match
warm,ceb_stack,q11__146d1ecab112dc265240b60d69b9df336fd564b7,662.000,655.000,0.989426,0,0,true,match
warm,ceb_stack,q11__14e06f6b7a2a9d811ccbbfe98076cc3848728341,618.000,599.000,0.969256,0,0,true,match
warm,ceb_stack,q11__156b3b6e6e209e915bdd8cb29458940ff3d2b582,21.000,70.000,3.333333,0,0,true,match
warm,ceb_stack,q11__158b0299cc4eb4953ea9cb58e85a20c4baf2716f,620.000,613.000,0.988710,0,0,true,match
warm,ceb_stack,q11__16e0f1b902a7f1138c0cf3cd715c349dd12ae0f9,491.000,477.000,0.971487,0,0,true,match
warm,ceb_stack,q11__17012f714c3581d0bd37158c728a5307e887cc56,26.000,77.000,2.961538,0,0,true,match
warm,ceb_stack,q11__173d6e628b1530ab099950eee59854ba09a7ac7e,543.000,520.000,0.957643,0,0,true,match
warm,ceb_stack,q11__173f13205b053bd57b03f728c2874860881ab91b,24.000,77.000,3.208333,0,0,true,match
warm,ceb_stack,q11__174f1159daf9ae10be385420220c3381620b2066,609.000,590.000,0.968801,0,0,true,match
warm,ceb_stack,q11__17b044761fea0718cdbc17a591e78aba8cd326f1,543.000,517.000,0.952118,0,0,true,match
warm,ceb_stack,q11__17e668050eac5144c06f268b57bd1f3c7a436526,516.000,497.000,0.963178,0,0,true,match
warm,ceb_stack,q11__181f89d3f80abcaf534ea8bd07b0aec483038d6a,30.000,82.000,2.733333,0,0,true,match
warm,ceb_stack,q11__183810f3ab26e1df6c8ceb787cc1a12cc1addffb,24.000,73.000,3.041667,0,0,true,match
warm,ceb_stack,q11__192ee70d539179f3f3dbc0463b8a30f9c9aeb562,595.000,628.000,1.055462,0,0,true,match
warm,ceb_stack,q11__19567d0517ef8fd2f9df86e33cba3d43b78fb9bf,22.000,75.000,3.409091,0,0,true,match
warm,ceb_stack,q11__197a3de89514468b3db56c8ca60b52830c67f0d5,595.000,578.000,0.971429,0,0,true,match
warm,ceb_stack,q11__19812182bc68e98b9ce461ae315ca3488de89c9d,701.000,679.000,0.968616,0,0,true,match
warm,ceb_stack,q11__19f3b05fb62ca4a6db0aaadb8bb4cd6aeea6ffe2,443.000,426.000,0.961625,0,0,true,match
warm,ceb_stack,q11__1a55540a0ae73b7195ee78c1a830dea28e1f618d,520.000,504.000,0.969231,0,0,true,match
warm,ceb_stack,q11__1ae5837cbf0511444c50aeeba857b3d99940f6f7,591.000,572.000,0.967851,0,0,true,match
warm,ceb_stack,q11__1aecac92df983485d60429ac556b341539cc4332,26.000,75.000,2.884615,0,0,true,match
warm,ceb_stack,q11__1af8f03cd67b08aaacbe91b8dcd5d60e74344241,576.000,552.000,0.958333,0,0,true,match
warm,ceb_stack,q11__1b19663bed873d527b2f46c0f7e7adff862d9d39,22.000,75.000,3.409091,0,0,true,match
warm,ceb_stack,q11__1b267e0bd9a2b0d04b123d320e65c9bd278da757,625.000,634.000,1.014400,0,0,true,match
warm,ceb_stack,q11__1b5b8c611917836e8990bb735f9da779ab0c21a6,501.000,507.000,1.011976,0,0,true,match
warm,ceb_stack,q11__1b72c752ac25c147c8654d37e0780d8a87ddae36,20.000,75.000,3.750000,0,0,true,match
warm,ceb_stack,q11__1b80211fadc334c9f4c67b7598358680b8c33788,528.000,514.000,0.973485,0,0,true,match
warm,ceb_stack,q11__1c0fdd59531ebb1340c6c238aa660ba44b5a47d9,26.000,73.000,2.807692,0,0,true,match
warm,ceb_stack,q11__1c309d5a0ca38d4d5eec7fa83634923a2ca0b4a1,499.000,494.000,0.989980,0,0,true,match
warm,ceb_stack,q11__1c9ae7af6e82871cff53a547c99cb61e08e7fa6a,18.000,71.000,3.944444,0,0,true,match
warm,ceb_stack,q11__1cbe9781c0d1732f1343df4f54317203dff9ac8f,19.000,72.000,3.789474,0,0,true,match
warm,ceb_stack,q11__1d0d01cdbbd3b071769e786e8f30f866d92d5dcb,474.000,458.000,0.966245,0,0,true,match
warm,ceb_stack,q11__1d4c5712fdc428f3133f774745bd48ac1ea869b4,48.000,91.000,1.895833,0,0,true,match
warm,ceb_stack,q11__1d4e8b541ed275d9c7d821b6188c9cbc3b883366,560.000,556.000,0.992857,0,0,true,match
warm,ceb_stack,q11__1dcd244ff5a45ac4f44f90a9fee834f4217ec3b6,26.000,78.000,3.000000,0,0,true,match
warm,ceb_stack,q11__1ddfbe8498a66c131776e24a7bf732484614d62d,455.000,436.000,0.958242,0,0,true,match
warm,ceb_stack,q11__1e0a0ddb58b8ca2b0532ddd0f20c88cb7da61493,607.000,589.000,0.970346,0,0,true,match
warm,ceb_stack,q11__1e345284a600a75a4ad1dcf6ee56108fd04e9f21,525.000,495.000,0.942857,0,0,true,match
warm,ceb_stack,q11__1ebe690b17d0dbc34d686cd04bbce7d08e1e5ff4,504.000,500.000,0.992063,0,0,true,match
warm,ceb_stack,q11__1f34fe022bba3b93f1b16aa7f02614fc28600611,601.000,594.000,0.988353,0,0,true,match
warm,ceb_stack,q11__1f486e6a75cacedc362d9c6a1e3873dd5b2d79b6,475.000,472.000,0.993684,0,0,true,match
warm,ceb_stack,q11__1f5fba71796897e4d1df8f84cb23f5805fbddb8b,21.000,74.000,3.523810,0,0,true,match
warm,ceb_stack,q11__1f7f1f1481cf3b68bb3e395b221a19d3aa0a384a,520.000,499.000,0.959615,0,0,true,match
warm,ceb_stack,q11__201bd4298689dfa878edb48fdd550df786509be5,603.000,589.000,0.976783,0,0,true,match
warm,ceb_stack,q11__2022a2649c7a5f8d65cac6fa631c42e71c49214c,24.000,73.000,3.041667,0,0,true,match
warm,ceb_stack,q11__203f85b5bd551a05401f7cbee07de570db1211be,509.000,497.000,0.976424,0,0,true,match
warm,ceb_stack,q11__204dc01287c705f5fdd588018f093e6b073659f2,19.000,74.000,3.894737,0,0,true,match
warm,ceb_stack,q11__2075d701d8fff53ed394d6a06d1c9e017ffca235,19.000,72.000,3.789474,0,0,true,match
warm,ceb_stack,q11__210d86b5bfa4f0043a3d6871bfcf3243080f34c0,22.000,75.000,3.409091,0,0,true,match
warm,ceb_stack,q11__2159c81583a68c0a698fc040c669520bfe3cab14,23.000,73.000,3.173913,0,0,true,match
warm,ceb_stack,q11__21720b897dadf8e74b48c129f996423a38aa6daf,25.000,76.000,3.040000,0,0,true,match
warm,ceb_stack,q11__2194b8b42bffc7218506e641dc59e20ff4a0a341,551.000,541.000,0.981851,0,0,true,match
warm,ceb_stack,q11__219e9db2fa299b5504cdf83e505c80e7d357288e,612.000,584.000,0.954248,0,0,true,match
warm,ceb_stack,q11__21f17fd6d4d490fb6097b05e6549041328a1179b,508.000,488.000,0.960630,0,0,true,match
warm,ceb_stack,q11__22c8550b8eb79c7fe993c4b651f90c3f5ec3f7bd,506.000,487.000,0.962451,0,0,true,match
warm,ceb_stack,q11__23347faf3d88e0c08750e288e1fbe5a975698fb8,17.000,74.000,4.352941,0,0,true,match
warm,ceb_stack,q11__23352be04dab512dd9405fb4f0f33f7d304482e9,23.000,72.000,3.130435,0,0,true,match
warm,ceb_stack,q11__2360addcdd8cfb859e4a2774d765507434cd5008,468.000,454.000,0.970085,0,0,true,match
warm,ceb_stack,q11__238df364142b44d6f89ebe96aeea5549e81ae93e,607.000,564.000,0.929160,0,0,true,match
warm,ceb_stack,q11__23a0f622d1032a9b9c45e79eeeb97cae41eace5b,564.000,527.000,0.934397,0,0,true,match
warm,ceb_stack,q11__23aeb0d695faefcf9dfdf0fc37e7b02aaba28069,469.000,456.000,0.972281,0,0,true,match
warm,ceb_stack,q11__23bbb5306ccf34a93fcf9a16810a69466be9e119,541.000,540.000,0.998152,0,0,true,match
warm,ceb_stack,q11__23d02938319b678adc3132e8983625c426f06c18,524.000,507.000,0.967557,0,0,true,match
warm,ceb_stack,q11__23f459c51cd79e4a27785148bee6b49649539eb6,23.000,83.000,3.608696,0,0,true,match
warm,ceb_stack,q11__240f278b6fc0a404f4913a8eb5e6682e5b264414,502.000,489.000,0.974104,0,0,true,match
warm,ceb_stack,q11__24db136416e77c6e88310b76e5d06238708b2bbc,605.000,580.000,0.958678,0,0,true,match
warm,ceb_stack,q11__25259d6ada9a1a9ea79185e07c68be9cf68bcee4,525.000,509.000,0.969524,0,0,true,match
warm,ceb_stack,q11__252783547efd87c2a45044cc8e550d8bf0afb320,519.000,507.000,0.976879,0,0,true,match
warm,ceb_stack,q11__255f1dcec7488b727209e483bca534a543da8e75,499.000,493.000,0.987976,0,0,true,match
warm,ceb_stack,q11__2575ddaf816205ab4435872765920b6ff59ad597,637.000,620.000,0.973312,0,0,true,match
warm,ceb_stack,q11__257ce0dcb70e1c5199ebea222e8f5a778f47de2b,515.000,496.000,0.963107,0,0,true,match
warm,ceb_stack,q11__25ce2ce6fca61361095de07ead3d420e27e95164,475.000,459.000,0.966316,0,0,true,match
warm,ceb_stack,q11__2608c0a1a44b4c38ce15701815baf1708444f01b,19.000,72.000,3.789474,0,0,true,match
warm,ceb_stack,q11__26a5fd26925e45861628e8da75f82ab7e6dd5816,22.000,75.000,3.409091,0,0,true,match
warm,ceb_stack,q11__26e16abab4e6c8cfb5d6ecadc74809900797c6dc,30.000,79.000,2.633333,0,0,true,match
warm,ceb_stack,q11__2732c7bf83570c9de0439b3feac41bcbe923525c,603.000,575.000,0.953566,0,0,true,match
warm,ceb_stack,q11__277b2a1770f2b801956aa467a8df3abe50ec0ca1,632.000,618.000,0.977848,0,0,true,match
warm,ceb_stack,q11__279dab66a0edb8c92eed3185be5c583968aaeba1,17.000,72.000,4.235294,0,0,true,match
warm,ceb_stack,q11__27f3e750e016261f6f00314e91d09e1bfbc17916,21.000,74.000,3.523810,0,0,true,match
warm,ceb_stack,q11__27fd9630b17419ec258f3accdd7c1e48c5ac4372,534.000,530.000,0.992509,0,0,true,match
warm,ceb_stack,q11__2823798e6fc0bdc83d4b24bbe1f12306df0b74ea,621.000,595.000,0.958132,0,0,true,match
warm,ceb_stack,q11__28316a5f54aaf1ea17a45b391faeb9a8c5790cb4,493.000,483.000,0.979716,0,0,true,match
warm,ceb_stack,q11__298215caac25fde5478e0030fccf52c4375b1496,22.000,73.000,3.318182,0,0,true,match
warm,ceb_stack,q11__29c1c46b78b5fdc0311c428776727effda5c7aad,23.000,74.000,3.217391,0,0,true,match
warm,ceb_stack,q11__29c8ef7a628b14c5c83256942a3b7d04580581e5,16.000,70.000,4.375000,0,0,true,match
warm,ceb_stack,q11__29ca0d4419f5e3aba81ea267e7d011796833e543,619.000,597.000,0.964459,0,0,true,match
warm,ceb_stack,q11__29cd151a3a86b5b49820407887f16186d2270837,562.000,530.000,0.943060,0,0,true,match
warm,ceb_stack,q11__29d2b9bc461ca27543a21b37fc16a1e1074ddc2c,556.000,533.000,0.958633,0,0,true,match
warm,ceb_stack,q11__29dca7eb7b3e50a0e9c6f30308980643921fe02a,25.000,75.000,3.000000,0,0,true,match
warm,ceb_stack,q11__29fe72cc1ebcc40e6e1abba94d2d1fe32d7b858b,32.000,81.000,2.531250,0,0,true,match
warm,ceb_stack,q11__2a182fe4abd5aa7743414063af26cc1cc5a21799,529.000,518.000,0.979206,0,0,true,match
warm,ceb_stack,q11__2a36be4fbd110089029fbd3f3ed0457d9ea7f2b6,24.000,78.000,3.250000,0,0,true,match
warm,ceb_stack,q11__2a8e671789703843d1ec32942aef244e4c454b8e,511.000,499.000,0.976517,0,0,true,match
warm,ceb_stack,q11__2b226c8ccd08af358ac375aaf7e53da1e30a41a8,494.000,486.000,0.983806,0,0,true,match
warm,ceb_stack,q11__2b35f4972ce303d919c9ee49b18be6b5d25235af,525.000,528.000,1.005714,0,0,true,match
warm,ceb_stack,q11__2c43ebb11d0c13733fd33a210f7bfb5bbabbdf95,572.000,546.000,0.954545,0,0,true,match
warm,ceb_stack,q11__2c9491c43781324ba4acf7ba1a0682480f2d011b,527.000,522.000,0.990512,0,0,true,match
warm,ceb_stack,q11__2cd369db24f5e6287f323af47857da8412e143b6,530.000,523.000,0.986792,0,0,true,match
warm,ceb_stack,q11__2d32eba8208670a23fffea6cca2af93051f2b0e8,541.000,505.000,0.933457,0,0,true,match
warm,ceb_stack,q11__2d3f3c1df4bcbb9f90440fa7fdaae786505203f5,535.000,507.000,0.947664,0,0,true,match
warm,ceb_stack,q11__2ddf9b2b3c08b146b547596c2764af6bcea4aeea,530.000,494.000,0.932075,0,0,true,match
warm,ceb_stack,q11__2de810c16b95b3f48e3dc228064f7a1cd9b8000d,630.000,607.000,0.963492,0,0,true,match
warm,ceb_stack,q11__2e13dfdba79063323db820030346f7702f0a5629,26.000,77.000,2.961538,0,0,true,match
warm,ceb_stack,q11__2e9bee9a72c9b72a3301535e658851684e472695,17.000,72.000,4.235294,0,0,true,match
warm,ceb_stack,q11__2f5d5a8ece45f263be274df7e9b111f7ed9ad66d,27.000,78.000,2.888889,0,0,true,match
warm,ceb_stack,q11__2fb9b4cc90fd7d6827366044309b0111e2aa8b7a,565.000,552.000,0.976991,0,0,true,match
warm,ceb_stack,q11__305c09c19505b2fd8a01ddde47d8626370e9fe1b,521.000,487.000,0.934741,0,0,true,match
warm,ceb_stack,q11__309c362c6edd561e190c9a594554139957d97abd,544.000,521.000,0.957721,0,0,true,match
warm,ceb_stack,q11__3205224a08a592d9715b73104d29c4e1ab4935d0,603.000,582.000,0.965174,0,0,true,match
warm,ceb_stack,q11__323eb8ba92d7d0d94000e185da5b1f6514d9225f,488.000,466.000,0.954918,0,0,true,match
warm,ceb_stack,q11__327d262125ddf3cf6b9dbfd1b3cedc0ddd01a0ea,683.000,569.000,0.833089,0,0,true,match
warm,ceb_stack,q11__328cc315db73a6ba233e9f7aea9422aed3ac5e52,638.000,610.000,0.956113,0,0,true,match
warm,ceb_stack,q11__32b1a0d6228788e8a5e7cbb5ada44dd5e654b64e,23.000,73.000,3.173913,0,0,true,match
warm,ceb_stack,q11__334dcf72d6ec4077923aedb3a8cde4e9da83900c,617.000,509.000,0.824959,0,0,true,match
warm,ceb_stack,q11__335064e304180c1263c8f3ec5c489d6396f2b9a5,22.000,73.000,3.318182,0,0,true,match
warm,ceb_stack,q11__335efcdda4cf955376046164dfa23049c2bbb41f,555.000,511.000,0.920721,0,0,true,match
warm,ceb_stack,q11__336fe144797cd933bb36c1006b61032741c89c92,25.000,74.000,2.960000,0,0,true,match
warm,ceb_stack,q11__33b6edb89fb67d331cbcfc1b8687bc2b6e2251bf,22.000,72.000,3.272727,0,0,true,match
warm,ceb_stack,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,16.000,71.000,4.437500,0,0,true,match
warm,ceb_stack,q11__3431d1f2bc524dbe0fc29884ad9f02a3cd8e5731,24.000,77.000,3.208333,0,0,true,match
warm,ceb_stack,q11__346f9808bd1b51b661d409d550f2d25b4ae7f8f8,554.000,535.000,0.965704,0,0,true,match
warm,ceb_stack,q11__34770f333b860b52313e4d2e105f8b6be48f2217,23.000,76.000,3.304348,0,0,true,match
warm,ceb_stack,q11__34b3b319d5e2e3dc83c3d83b9cb971c439656b4e,22.000,72.000,3.272727,0,0,true,match
warm,ceb_stack,q11__34d7ca4b4b5f789e278ccc49264b555b9fe9924d,523.000,505.000,0.965583,0,0,true,match
warm,ceb_stack,q11__350d2917ce5d6d6d944b3f178ce04440f81f779c,614.000,580.000,0.944625,0,0,true,match
warm,ceb_stack,q11__3548a910c45604e3a3aa972dad830be818ddb4c6,507.000,494.000,0.974359,0,0,true,match
warm,ceb_stack,q11__3566ca47c7081526338e9440ccb24a4fc1174713,517.000,493.000,0.953578,0,0,true,match
warm,ceb_stack,q11__3567eaac8fd866480fd501402be0f7dbfad4d422,19.000,72.000,3.789474,0,0,true,match
warm,ceb_stack,q11__35eb4eab36517537867334bf07f5f49f4e20951a,35.000,84.000,2.400000,0,0,true,match
warm,ceb_stack,q11__364ce1fa38e2addd526e5a42ee7498c8f74ec406,26.000,76.000,2.923077,0,0,true,match
warm,ceb_stack,q11__364d884110fa834fa9aeb54562ae11df7d65e4d5,540.000,521.000,0.964815,0,0,true,match
warm,ceb_stack,q11__3675de2acd2e661627499f335969f0b11a102ddd,521.000,505.000,0.969290,0,0,true,match
warm,ceb_stack,q11__36b7b2cd2e51a79d63c1eb60e7233acb820e814f,24.000,75.000,3.125000,0,0,true,match
warm,ceb_stack,q11__36e64bad36d0b25073540bf6970a2dffd9c9107c,639.000,617.000,0.965571,0,0,true,match
warm,ceb_stack,q11__37141de634557027d1e3a21e5eb4d22675807ed5,25.000,77.000,3.080000,0,0,true,match
warm,ceb_stack,q11__3797d83966bde3a0b5c358c8aa4ca94e38b1222b,22.000,73.000,3.318182,0,0,true,match
warm,ceb_stack,q11__3824b48a9ef99a18388310840cab7e0697205328,637.000,610.000,0.957614,0,0,true,match
warm,ceb_stack,q11__388409f84d855e372260cc3c309d154a395a6777,18.000,72.000,4.000000,0,0,true,match
warm,ceb_stack,q11__38ad67b9e530f8efbddbad597a302c14dcf74a27,533.000,522.000,0.979362,0,0,true,match
warm,ceb_stack,q11__39631b6b9c9ebef3a8db163f80bf01daeaac0105,533.000,531.000,0.996248,0,0,true,match
warm,ceb_stack,q11__399f262604374a5e6b1a68f1572d320793f1afa7,55.000,100.000,1.818182,0,0,true,match
warm,ceb_stack,q11__3a2dca31dbc1cabad4355dbc2240383bf86e50af,22.000,71.000,3.227273,0,0,true,match
warm,ceb_stack,q11__3a4814b40bb110633807e8d15a06a4d2ae3e81da,469.000,446.000,0.950959,0,0,true,match
warm,ceb_stack,q11__3b0cf77d04240f4d25cb2b04cce751d5cb3caf34,24.000,75.000,3.125000,0,0,true,match
warm,ceb_stack,q11__3b22e274bde089e1ae2f537b7963d030bb7a40ed,471.000,519.000,1.101911,0,0,true,match
warm,ceb_stack,q11__3b37034041b420884efea8d9b5f29200649268b0,525.000,502.000,0.956190,0,0,true,match
warm,ceb_stack,q11__3b502793abf66151bb39420484d58fb89dab9752,18.000,72.000,4.000000,0,0,true,match
warm,ceb_stack,q11__3b5b396c6557c54b04f029420df229904d3522a8,20.000,70.000,3.500000,0,0,true,match
warm,ceb_stack,q11__3b9648b844a013bd0bba574ccaef137a7615d1a9,24.000,77.000,3.208333,0,0,true,match
warm,ceb_stack,q11__3c11f6ed9578115810eeea61ca15812f8b07ab46,16.000,71.000,4.437500,0,0,true,match
warm,ceb_stack,q11__3c15b8caf5af33d679db3bacab8616ce62accbe6,536.000,526.000,0.981343,0,0,true,match
warm,ceb_stack,q11__3c1afa0eb4aee73a33cc855777d2745c56a5a7bc,26.000,77.000,2.961538,0,0,true,match
warm,ceb_stack,q11__3c571acab8e3c877503e082c896a82025267aeb8,29.000,81.000,2.793103,0,0,true,match
warm,ceb_stack,q11__3c779cdcd61f2aaeb8134c73f68a92ab8bcf9624,591.000,579.000,0.979695,0,0,true,match
warm,ceb_stack,q11__3c7eebe5addecfa5cf6a47c2d833051b090cbd72,22.000,71.000,3.227273,0,0,true,match
warm,ceb_stack,q11__3c8fc0129a81298483db25cfbaa8391d2827a7dd,17.000,72.000,4.235294,0,0,true,match
warm,ceb_stack,q11__3d2b13b750e64dc2a62cd325eaf67cc53b1e59af,25.000,77.000,3.080000,0,0,true,match
warm,ceb_stack,q11__3d4743402356dacfb0501fbd3ce8f2f4793c48f0,21.000,76.000,3.619048,0,0,true,match
warm,ceb_stack,q11__3d5c92de52c6395c01085e305654c05a58b4b699,519.000,517.000,0.996146,0,0,true,match
warm,ceb_stack,q11__3dceb544bc62935614d0774e41a2906baec6f926,712.000,703.000,0.987360,0,0,true,match
warm,ceb_stack,q11__3dfedc2b990f8a874bac1d900e742cba62d55ed8,22.000,76.000,3.454545,0,0,true,match
warm,ceb_stack,q11__3e0d837a3c84d97bff16ef2938b0fc63c0c84d48,16.000,71.000,4.437500,0,0,true,match
warm,ceb_stack,q11__3e18f18ed339ba25268c7d2c2bfe16e437a04d43,23.000,74.000,3.217391,0,0,true,match
warm,ceb_stack,q11__3e63fbef0a479578fb1b4fe6a66d9005f596109c,22.000,76.000,3.454545,0,0,true,match
warm,ceb_stack,q11__3f2a5d369f9dbcedcc2b7144d3b0cb0fc2e48cb1,30.000,79.000,2.633333,0,0,true,match
warm,ceb_stack,q11__3fc0b8c9172c6f2f96a4eca3dbd56047343ee8c2,536.000,522.000,0.973881,0,0,true,match
warm,ceb_stack,q11__3fd29fbb9ae46318142ba5afc4feb827f7a19921,529.000,524.000,0.990548,0,0,true,match
warm,ceb_stack,q11__406cfcb78494e0992f65390fb0c252af721e4b5c,21.000,85.000,4.047619,0,0,true,match
warm,ceb_stack,q11__40d2b8b5c07b21383166aed47fa4ddd6c5ac4a1b,25.000,75.000,3.000000,0,0,true,match
warm,ceb_stack,q11__414f2ae5955b87b08599949786642423a48db80b,600.000,587.000,0.978333,0,0,true,match
warm,ceb_stack,q11__418576598c8964dc6322778c6096cd467ae70eb5,515.000,511.000,0.992233,0,0,true,match
warm,ceb_stack,q11__41cb6507fb95952b52d295b323e8d370e9949df2,22.000,74.000,3.363636,0,0,true,match
warm,ceb_stack,q11__422735f4b4b943e12a197df9b0ccad9eff29833c,504.000,497.000,0.986111,0,0,true,match
warm,ceb_stack,q11__42469ed4fa943f3ab079d81f377ee37fa8573d3a,477.000,456.000,0.955975,0,0,true,match
warm,ceb_stack,q11__42b199c608724456591960c8d7691310f3760e0c,637.000,609.000,0.956044,0,0,true,match
warm,ceb_stack,q11__430d1ff2b027058fe7870f074dcf36cc082cbdff,482.000,469.000,0.973029,0,0,true,match
warm,ceb_stack,q11__4315287d780555f909b0c87108beffbf77009ba1,541.000,527.000,0.974122,0,0,true,match
warm,ceb_stack,q11__433406d32204b736b24cb69f95d9bc74e26e8781,613.000,600.000,0.978793,0,0,true,match
warm,ceb_stack,q11__43bb93f000936957fe681321f2c6d8552dddda07,20.000,73.000,3.650000,0,0,true,match
warm,ceb_stack,q11__4471dbf503074ce5bb86aa5018b61ce5cc798136,549.000,548.000,0.998179,0,0,true,match
warm,ceb_stack,q11__4497a254d8c865a09a683b6087cbe58544e163fb,586.000,584.000,0.996587,0,0,true,match
warm,ceb_stack,q11__44b35c3c91673f20ec5d98933f1fc2f00f2d7768,38.000,87.000,2.289474,0,0,true,match
warm,ceb_stack,q11__44b5e57a9b417e95f032b453aaade35533c0ad80,24.000,75.000,3.125000,0,0,true,match
warm,ceb_stack,q11__450490a6ffcd653c56365e5cffd8617d5fc29dff,529.000,498.000,0.941399,0,0,true,match
warm,ceb_stack,q11__4513a3e829303df9d606a488f4c5d318b0a698fb,491.000,468.000,0.953157,0,0,true,match
warm,ceb_stack,q11__451cc1faae987339451b71789dd13ee01c8660fb,506.000,476.000,0.940711,0,0,true,match
warm,ceb_stack,q11__454a88d8d3f4d0ecb43180a236775bb563901b21,546.000,540.000,0.989011,0,0,true,match
warm,ceb_stack,q11__457606f483c277de780c5a617889dbc10f4e4834,649.000,636.000,0.979969,0,0,true,match
warm,ceb_stack,q11__457f1f5039c8a9ba0f4bd21270595bd596eafcd2,546.000,551.000,1.009158,0,0,true,match
warm,ceb_stack,q11__45bdbe07ef8fba60a86ce0735e6bd3b6ab308d50,16.000,71.000,4.437500,0,0,true,match
warm,ceb_stack,q11__45c08d19254c4008653f56aa5af99fdfdde27d0f,592.000,578.000,0.976351,0,0,true,match
warm,ceb_stack,q11__45ea0735a408ebc6cb6c02721f663d46a6e06ac9,25.000,87.000,3.480000,0,0,true,match
warm,ceb_stack,q11__461d7dccc89079ee1da4812ad9e3d24435e26390,22.000,70.000,3.181818,0,0,true,match
warm,ceb_stack,q11__4632c83b1b44180aae8ef7a2420ec07a0c0685e9,595.000,579.000,0.973109,0,0,true,match
warm,ceb_stack,q11__470e58b9e83e8322ae27eb0eb63f60b3d3f180b8,556.000,527.000,0.947842,0,0,true,match
warm,ceb_stack,q11__4738a3bd637db655e14497ede136523896bbaa2f,19.000,72.000,3.789474,0,0,true,match
warm,ceb_stack,q11__4783c06b72b6eeeac996490553972446b3a53fda,30.000,78.000,2.600000,0,0,true,match
warm,ceb_stack,q11__47a7306d0452b2cefea59ed2fd283b41a7b9d23e,504.000,500.000,0.992063,0,0,true,match
warm,ceb_stack,q11__483e1016084590d15e6ec8f96a59c7f0c5d5beab,19.000,71.000,3.736842,0,0,true,match
warm,ceb_stack,q11__486684fc139759fb4612be786901b9d9a413937e,35.000,84.000,2.400000,0,0,true,match
warm,ceb_stack,q11__486a713c5ae7fa6da467fad394b7b10a66cf4ce8,589.000,583.000,0.989813,0,0,true,match
warm,ceb_stack,q11__4879c2df7227106dce631b9cfc669ebcb85c7005,495.000,501.000,1.012121,0,0,true,match
warm,ceb_stack,q11__4893f6a4adcfefd8ad1ef4593b07eafeb68d66a7,21.000,72.000,3.428571,0,0,true,match
