state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
warm,job_uncompressed,prepared,13a,2,126.0,338.30550499260426,0,4117770240,4117770240,b7c682bf7a69cc780c482fe1f4cd19a65f7a24b616c366483521e8ca4362fe3f,0,True
warm,job_uncompressed,prepared,13b,1,121.0,327.39879190921783,0,4117770240,4117770240,c564e4ae333be542642c853c5b2d8ba6571ca6f72736d6eee61b7c82162343cf,0,True
warm,job_uncompressed,prepared,13b,2,120.0,317.7484981715679,0,4117770240,4117770240,c564e4ae333be542642c853c5b2d8ba6571ca6f72736d6eee61b7c82162343cf,0,True
warm,job_uncompressed,prepared,13c,1,74.0,274.1103805601597,0,4117770240,4117770240,afdff1d06f6c699a12638dac25850eb84e981ea0edd8098770d7bee393a8237b,0,True
warm,job_uncompressed,prepared,13c,2,73.0,281.6682457923889,0,4117770240,4117770240,afdff1d06f6c699a12638dac25850eb84e981ea0edd8098770d7bee393a8237b,0,True
warm,job_uncompressed,prepared,13d,1,182.0,382.15244747698307,0,4117770240,4117770240,6dc3ecd52a645ca986b1c68a4a01a9e18efdf4146ed0da1d55adeaac2bd23dc3,0,True
warm,job_uncompressed,prepared,13d,2,177.0,373.96160513162613,0,4117770240,4117770240,6dc3ecd52a645ca986b1c68a4a01a9e18efdf4146ed0da1d55adeaac2bd23dc3,0,True
warm,job_uncompressed,prepared,14a,1,125.0,322.34184443950653,0,4117770240,4117770240,2c66657ce156258fe44f31397c940d51d9ccf529d3c970d1697af21e272246b8,0,True
warm,job_uncompressed,prepared,14a,2,122.0,320.7608759403229,0,4117770240,4117770240,2c66657ce156258fe44f31397c940d51d9ccf529d3c970d1697af21e272246b8,0,True
warm,job_uncompressed,prepared,14b,1,105.0,304.6012409031391,0,4117770240,4117770240,3166468f404e5eafe69cb2483a06d1a5c6fb80e1c21de5391b0ccdafcd854adb,0,True
warm,job_uncompressed,prepared,14b,2,94.0,289.50460627675056,0,4117770240,4117770240,3166468f404e5eafe69cb2483a06d1a5c6fb80e1c21de5391b0ccdafcd854adb,0,True
warm,job_uncompressed,prepared,14c,1,164.0,365.7243549823761,0,4117770240,4117770240,2c66657ce156258fe44f31397c940d51d9ccf529d3c970d1697af21e272246b8,0,True
warm,job_uncompressed,prepared,14c,2,160.0,370.8847612142563,0,4117770240,4117770240,2c66657ce156258fe44f31397c940d51d9ccf529d3c970d1697af21e272246b8,0,True
warm,job_uncompressed,prepared,15a,1,248.0,448.2096657156944,0,4117770240,4117770240,f6485a645d13c274907f4443b97500b9116d3d5383a594bba4ad8ddd83248358,0,True
warm,job_uncompressed,prepared,15a,2,270.0,480.90782575309277,0,4117770240,4117770240,f6485a645d13c274907f4443b97500b9116d3d5383a594bba4ad8ddd83248358,0,True
warm,job_uncompressed,prepared,15b,1,140.0,349.6814835816622,0,4117770240,4117770240,5e79daf7a3d7c64aba2fa23d8cceebdecd74606e680509dc349bd07b49d47104,0,True
warm,job_uncompressed,prepared,15b,2,154.0,370.272196829319,0,4117770240,4117770240,5e79daf7a3d7c64aba2fa23d8cceebdecd74606e680509dc349bd07b49d47104,0,True
warm,job_uncompressed,prepared,15c,1,250.0,452.9242180287838,0,4117770240,4117770240,883f58a0f34091fd3c2bb5971c6c8bcb69f9e7466c9f0b62088e42e16eb1816a,0,True
warm,job_uncompressed,prepared,15c,2,279.0,491.4981983602047,0,4117770240,4117770240,883f58a0f34091fd3c2bb5971c6c8bcb69f9e7466c9f0b62088e42e16eb1816a,0,True
warm,job_uncompressed,prepared,15d,1,219.0,428.59939858317375,0,4117770240,4117770240,16c2aeb5e00e4a6aa35b7e486776c3eee7e34cc94c947bbcf0a93921fa8aa6ba,0,True
warm,job_uncompressed,prepared,15d,2,210.0,415.457708761096,0,4117770240,4117770240,16c2aeb5e00e4a6aa35b7e486776c3eee7e34cc94c947bbcf0a93921fa8aa6ba,0,True
warm,job_uncompressed,prepared,16a,1,340.0,554.7353401780128,0,4117770240,4117770240,0c45a9e7b66310b6b11be784beb30c75f4c8eed8661a90cf963d2e4091a7d1c8,0,True
warm,job_uncompressed,prepared,16a,2,349.0,550.3842011094093,0,4117770240,4117770240,0c45a9e7b66310b6b11be784beb30c75f4c8eed8661a90cf963d2e4091a7d1c8,0,True
warm,job_uncompressed,prepared,16b,1,1256.0,1462.6292362809181,0,4117770240,4117770240,9e2a1c07b046e60cf708259c9243e3fd9632bc8c6f48d9ea589c868f38d28ed7,0,True
warm,job_uncompressed,prepared,16b,2,1185.0,1400.5941394716501,0,4117770240,4117770240,9e2a1c07b046e60cf708259c9243e3fd9632bc8c6f48d9ea589c868f38d28ed7,0,True
warm,job_uncompressed,prepared,16c,1,487.0,687.0735418051481,0,4117770240,4117770240,d0bee8e7de4d68c979f73590c12e8b02a85f2c755a10b3c309488e6dcbfe5740,0,True
warm,job_uncompressed,prepared,16c,2,482.0,682.149002328515,0,4117770240,4117770240,d0bee8e7de4d68c979f73590c12e8b02a85f2c755a10b3c309488e6dcbfe5740,0,True
warm,job_uncompressed,prepared,16d,1,493.0,710.2996502071619,0,4117770240,4117770240,d0bee8e7de4d68c979f73590c12e8b02a85f2c755a10b3c309488e6dcbfe5740,0,True
warm,job_uncompressed,prepared,16d,2,473.0,677.0590413361788,0,4117770240,4117770240,d0bee8e7de4d68c979f73590c12e8b02a85f2c755a10b3c309488e6dcbfe5740,0,True
warm,job_uncompressed,prepared,17a,1,301.0,515.265766531229,0,4117770240,4117770240,7fe9c0a6b11f6430f4ae93ba9c5ff48bb030edbb92563715b7c0e707ae2ed161,0,True
warm,job_uncompressed,prepared,17a,2,300.0,503.12439911067486,0,4117770240,4117770240,7fe9c0a6b11f6430f4ae93ba9c5ff48bb030edbb92563715b7c0e707ae2ed161,0,True
warm,job_uncompressed,prepared,17b,1,261.0,460.7691392302513,0,4117770240,4117770240,15d568773ef08f416db819a9a7c2d9a3ea64f7dfe14dd59cb79c3e498a901950,0,True
warm,job_uncompressed,prepared,17b,2,258.0,472.50373661518097,0,4117770240,4117770240,15d568773ef08f416db819a9a7c2d9a3ea64f7dfe14dd59cb79c3e498a901950,0,True
warm,job_uncompressed,prepared,17c,1,239.0,436.18636205792427,0,4117770240,4117770240,0a884c1a69183318c60d10407f267ae08c3224cb8fcaf81101e8395da797fb76,0,True
warm,job_uncompressed,prepared,17c,2,254.0,459.94350872933865,0,4117770240,4117770240,0a884c1a69183318c60d10407f267ae08c3224cb8fcaf81101e8395da797fb76,0,True
warm,job_uncompressed,prepared,17d,1,461.0,673.729445785284,0,4117770240,4117770240,3fdb8c95209ce2ebb49425ec504bd23dc223cf3d516119bccf006b60f0c2f681,0,True
warm,job_uncompressed,prepared,17d,2,470.0,679.9233686178923,0,4117770240,4117770240,3fdb8c95209ce2ebb49425ec504bd23dc223cf3d516119bccf006b60f0c2f681,0,True
warm,job_uncompressed,prepared,17e,1,692.0,907.6564237475395,0,4117770240,4117770240,a2ee465ab850ed008e06898aea4f520f80721dc49d77bee2fbd9642414dc8d32,0,True
warm,job_uncompressed,prepared,17e,2,666.0,864.5236194133759,0,4117770240,4117770240,a2ee465ab850ed008e06898aea4f520f80721dc49d77bee2fbd9642414dc8d32,0,True
warm,job_uncompressed,prepared,17f,1,700.0,910.0728705525398,0,4117770240,4117770240,e557f8ea5a5ba7f51aa243f64a576a3a30208bb63763efa120b8a428ee987bce,0,True
warm,job_uncompressed,prepared,17f,2,667.0,875.9387694299221,0,4117770240,4117770240,e557f8ea5a5ba7f51aa243f64a576a3a30208bb63763efa120b8a428ee987bce,0,True
warm,job_uncompressed,prepared,18a,1,651.0,853.4618783742189,0,4117770240,4117770240,d21acd2aa56a5d8370777029957408dee7173b82774191d7ddd090d823de8a9d,0,True
warm,job_uncompressed,prepared,18a,2,630.0,834.5061168074608,0,4117770240,4117770240,d21acd2aa56a5d8370777029957408dee7173b82774191d7ddd090d823de8a9d,0,True
warm,job_uncompressed,prepared,18b,1,685.0,903.3943228423595,0,4117770240,4117770240,5af7d07710dab90620e41e6d23846eaf69924560681748a3e0b9ad6daeea763b,0,True
warm,job_uncompressed,prepared,18b,2,695.0,908.469932153821,0,4117770240,4117770240,5af7d07710dab90620e41e6d23846eaf69924560681748a3e0b9ad6daeea763b,0,True
warm,job_uncompressed,prepared,18c,1,997.0,1207.6260074973106,0,4117770240,4117770240,0cd2afcf0fee2a3719202e03505115ac80013017a45bb0e841defa6908280df4,0,True
warm,job_uncompressed,prepared,18c,2,989.0,1199.2814522236586,0,4117770240,4117770240,0cd2afcf0fee2a3719202e03505115ac80013017a45bb0e841defa6908280df4,0,True
warm,job_uncompressed,prepared,19a,1,312.0,527.6572164148092,0,4117770240,4117770240,1ae5f1fccd9725d8e9d1d2060c5603cc7cf7115143520ccf703d325148da07dd,0,True
warm,job_uncompressed,prepared,19a,2,325.0,542.0968011021614,0,4117770240,4117770240,1ae5f1fccd9725d8e9d1d2060c5603cc7cf7115143520ccf703d325148da07dd,0,True
warm,job_uncompressed,prepared,19b,1,224.0,427.8065860271454,0,4117770240,4117770240,6e5674983d7c62fbdb68f0b116f6c4311e4c77093a2e8cebac29f771a5d03153,0,True
warm,job_uncompressed,prepared,19b,2,233.0,449.1901621222496,0,4117770240,4117770240,6e5674983d7c62fbdb68f0b116f6c4311e4c77093a2e8cebac29f771a5d03153,0,True
warm,job_uncompressed,prepared,19c,1,444.0,650.634752586484,0,4117770240,4117770240,77b8f0442dcb79b47184820142d029c0236f5aa25a1ffd3816ba355499f140b8,0,True
warm,job_uncompressed,prepared,19c,2,442.0,641.7816523462534,0,4117770240,4117770240,77b8f0442dcb79b47184820142d029c0236f5aa25a1ffd3816ba355499f140b8,0,True
warm,job_uncompressed,prepared,19d,1,713.0,928.1430877745152,0,4117770240,4117770240,4144ae8243c6cb654983fd1c4e6c0dd1d7f2d913f583f4c499207ead79d69b54,0,True
warm,job_uncompressed,prepared,19d,2,707.0,909.4531536102295,0,4117770240,4117770240,4144ae8243c6cb654983fd1c4e6c0dd1d7f2d913f583f4c499207ead79d69b54,0,True
warm,job_uncompressed,prepared,20a,1,728.0,926.835011690855,0,4117770240,4117770240,c9e65e31a6a24fc26ac9fc3a935f3ddf49bff072795dca0c90dad03e760a19e0,0,True
warm,job_uncompressed,prepared,20a,2,695.0,908.2662090659142,0,4117770240,4117770240,c9e65e31a6a24fc26ac9fc3a935f3ddf49bff072795dca0c90dad03e760a19e0,0,True
warm,job_uncompressed,prepared,20b,1,403.0,612.4801486730576,0,4117770240,4117770240,c826f8325b6868f0a8c323bacb3abd3ae7477c2327ea08b458cb23d71938d9c2,0,True
warm,job_uncompressed,prepared,20b,2,397.0,600.2452187240124,0,4117770240,4117770240,c826f8325b6868f0a8c323bacb3abd3ae7477c2327ea08b458cb23d71938d9c2,0,True
warm,job_uncompressed,prepared,20c,1,791.0,995.2009953558445,0,4117770240,4117770240,f47dd0ede140b6bd1dbb11728a938bd7a90e0d809bca65638635da44e14c32da,0,True
warm,job_uncompressed,prepared,20c,2,790.0,1016.6228171437979,0,4117770240,4117770240,f47dd0ede140b6bd1dbb11728a938bd7a90e0d809bca65638635da44e14c32da,0,True
warm,job_uncompressed,prepared,21a,1,62.0,258.4074344485998,0,4117770240,4117770240,b220b434b6646e98101048b3ea2ad64da2f3485fd18cf1c1f83239c47494a1b3,0,True
warm,job_uncompressed,prepared,21a,2,62.0,270.27949690818787,0,4117770240,4117770240,b220b434b6646e98101048b3ea2ad64da2f3485fd18cf1c1f83239c47494a1b3,0,True
warm,job_uncompressed,prepared,21b,1,52.0,252.45153717696667,0,4117770240,4117770240,6fdabe24b063c3e05d3efffaecfdb8b7b4a1291947821a3285f3aa05934a0ea8,0,True
warm,job_uncompressed,prepared,21b,2,54.0,268.67554523050785,0,4117770240,4117770240,6fdabe24b063c3e05d3efffaecfdb8b7b4a1291947821a3285f3aa05934a0ea8,0,True
warm,job_uncompressed,prepared,21c,1,63.0,273.0984706431627,0,4117770240,4117770240,75aef14b7b200510998732f66bf24b5eb353a77d15b16d358bff021a433c32ad,0,True
warm,job_uncompressed,prepared,21c,2,63.0,274.5983637869358,0,4117770240,4117770240,75aef14b7b200510998732f66bf24b5eb353a77d15b16d358bff021a433c32ad,0,True
warm,job_uncompressed,prepared,22a,1,219.0,435.2350104600191,0,4117770240,4117770240,49d165dc0eee66dd596a6c56a9654c307563385e859a8174e8214a4eb79829f5,0,True
warm,job_uncompressed,prepared,22a,2,231.0,450.32821223139763,0,4117770240,4117770240,49d165dc0eee66dd596a6c56a9654c307563385e859a8174e8214a4eb79829f5,0,True
warm,job_uncompressed,prepared,22b,1,205.0,402.1021109074354,0,4117770240,4117770240,c2cf5802dc659bfe123d02dbc80870fc22abf7a3dd789966592efd2a0189223b,0,True
warm,job_uncompressed,prepared,22b,2,209.0,421.4670415967703,0,4117770240,4117770240,c2cf5802dc659bfe123d02dbc80870fc22abf7a3dd789966592efd2a0189223b,0,True
warm,job_uncompressed,prepared,22c,1,252.0,455.92840388417244,0,4117770240,4117770240,ec582ce64fb40f07ac072ab1c979fe8fad6bfd0b711dee98405d16c93c5388bf,0,True
warm,job_uncompressed,prepared,22c,2,247.0,465.01772105693817,0,4117770240,4117770240,ec582ce64fb40f07ac072ab1c979fe8fad6bfd0b711dee98405d16c93c5388bf,0,True
warm,job_uncompressed,prepared,22d,1,212.0,414.7713351994753,0,4117770240,4117770240,e53f77190a8d5cc94dc638c6a152324366e9c8775ba34c4ab45d8273097141e1,0,True
warm,job_uncompressed,prepared,22d,2,217.0,429.5147620141506,0,4117770240,4117770240,e53f77190a8d5cc94dc638c6a152324366e9c8775ba34c4ab45d8273097141e1,0,True
warm,job_uncompressed,prepared,23a,1,220.0,436.9211196899414,0,4117770240,4117770240,1638adb7b1e5c1c3fae7cd491d58a339abd218fb0de4747342bc9f4725340967,0,True
warm,job_uncompressed,prepared,23a,2,210.0,409.9258277565241,0,4117770240,4117770240,1638adb7b1e5c1c3fae7cd491d58a339abd218fb0de4747342bc9f4725340967,0,True
warm,job_uncompressed,prepared,23b,1,138.0,345.5887623131275,0,4117770240,4117770240,de0d7c792d956183c4a59443ab2d175cb2efd27b44eaac44274afc65b1ee3ada,0,True
warm,job_uncompressed,prepared,23b,2,141.0,339.6197147667408,0,4117770240,4117770240,de0d7c792d956183c4a59443ab2d175cb2efd27b44eaac44274afc65b1ee3ada,0,True
warm,job_uncompressed,prepared,23c,1,215.0,426.34730972349644,0,4117770240,4117770240,e10fab510282ed90b22716dccfbc19163745b966d49507296786897392685fb6,0,True
warm,job_uncompressed,prepared,23c,2,215.0,415.9500375390053,0,4117770240,4117770240,e10fab510282ed90b22716dccfbc19163745b966d49507296786897392685fb6,0,True
warm,job_uncompressed,prepared,24a,1,465.0,744.3357221782207,0,4117770240,4117770240,30e1ca86921ccc8248427e9ed99656518436b8c5490b535dd6d34cab98aaf5e7,0,True
warm,job_uncompressed,prepared,24a,2,427.0,633.1126857548952,0,4117770240,4117770240,30e1ca86921ccc8248427e9ed99656518436b8c5490b535dd6d34cab98aaf5e7,0,True
warm,job_uncompressed,prepared,24b,1,265.0,484.17203314602375,0,4117770240,4117770240,767718d918d9b17aeb7d1b87efbdcedc6b4f6b60133ef3e448e7cf4597b23881,0,True
warm,job_uncompressed,prepared,24b,2,254.0,454.70909029245377,0,4117770240,4117770240,767718d918d9b17aeb7d1b87efbdcedc6b4f6b60133ef3e448e7cf4597b23881,0,True
warm,job_uncompressed,prepared,25a,1,918.0,1135.301135480404,0,4117770240,4117770240,d21eaf7ef62fa4e701443b6a2cdc1fe0e176dd5453d5d3ed0bfc40ec5e01b56b,0,True
warm,job_uncompressed,prepared,25a,2,921.0,1132.4792299419641,0,4117770240,4117770240,d21eaf7ef62fa4e701443b6a2cdc1fe0e176dd5453d5d3ed0bfc40ec5e01b56b,0,True
warm,job_uncompressed,prepared,25b,1,324.0,544.312197715044,0,4117770240,4117770240,b26c073dc32fce2cb85546b60c8510a32d46c536bcfb2a9e27b0ebbabfbd81fa,0,True
warm,job_uncompressed,prepared,25b,2,317.0,518.2890202850103,0,4117770240,4117770240,b26c073dc32fce2cb85546b60c8510a32d46c536bcfb2a9e27b0ebbabfbd81fa,0,True
warm,job_uncompressed,prepared,25c,1,949.0,1235.7088513672352,0,4117770240,4117770240,956e59b9c5855bea01d2ef1a35073ad2635bb94698b44a53b98dd8c92f141848,0,True
warm,job_uncompressed,prepared,25c,2,948.0,1163.4849943220615,0,4117770240,4117770240,956e59b9c5855bea01d2ef1a35073ad2635bb94698b44a53b98dd8c92f141848,0,True
warm,job_uncompressed,prepared,26a,1,766.0,968.1223481893539,0,4117770240,4117770240,7f8a02b86273b236f5bb9ba9ac9bae28e25cef4e624a61bc9f8c15e52a14b705,0,True
warm,job_uncompressed,prepared,26a,2,794.0,1011.8561033159494,0,4117770240,4117770240,7f8a02b86273b236f5bb9ba9ac9bae28e25cef4e624a61bc9f8c15e52a14b705,0,True
warm,job_uncompressed,prepared,26b,1,630.0,840.779872611165,0,4117770240,4117770240,7c669de000f60c5ac1b3091bf9ed3a0b3323e57f16d776a5f4517c264be99a5a,0,True
warm,job_uncompressed,prepared,26b,2,626.0,828.8593236356974,0,4117770240,4117770240,7c669de000f60c5ac1b3091bf9ed3a0b3323e57f16d776a5f4517c264be99a5a,0,True
warm,job_uncompressed,prepared,26c,1,729.0,946.4602768421173,0,4117770240,4117770240,22b8c3533187d30ccb3d865e9faecd1464f965a1ff32abf4e62fb941bf8346c8,0,True
warm,job_uncompressed,prepared,26c,2,736.0,950.8236739784479,0,4117770240,4117770240,22b8c3533187d30ccb3d865e9faecd1464f965a1ff32abf4e62fb941bf8346c8,0,True
warm,job_uncompressed,prepared,27a,1,57.0,256.80734403431416,0,4117770240,4117770240,ea776b4cb43066a5ee13ee751c614973becdcd37d77ccf979558e12219b8c8ca,0,True
warm,job_uncompressed,prepared,27a,2,61.0,273.3132801949978,0,4117770240,4117770240,ea776b4cb43066a5ee13ee751c614973becdcd37d77ccf979558e12219b8c8ca,0,True
warm,job_uncompressed,prepared,27b,1,55.0,264.9776488542557,0,4117770240,4117770240,2830e9f1def171e0a695b76715594bd362de67d5bba65e8ba8cf250400b716fe,0,True
warm,job_uncompressed,prepared,27b,2,54.0,254.0949583053589,0,4117770240,4117770240,2830e9f1def171e0a695b76715594bd362de67d5bba65e8ba8cf250400b716fe,0,True
warm,job_uncompressed,prepared,27c,1,57.0,268.19385401904583,0,4117770240,4117770240,ea776b4cb43066a5ee13ee751c614973becdcd37d77ccf979558e12219b8c8ca,0,True
warm,job_uncompressed,prepared,27c,2,60.0,257.1196835488081,0,4117770240,4117770240,ea776b4cb43066a5ee13ee751c614973becdcd37d77ccf979558e12219b8c8ca,0,True
warm,job_uncompressed,prepared,28a,1,195.0,396.32594026625156,0,4117770240,4117770240,f35e15e5ead599b31abf448417f863da86610d3177a787980355ce7404b9206d,0,True
warm,job_uncompressed,prepared,28a,2,207.0,413.4617168456316,0,4117770240,4117770240,f35e15e5ead599b31abf448417f863da86610d3177a787980355ce7404b9206d,0,True
warm,job_uncompressed,prepared,28b,1,141.0,352.51084342598915,0,4117770240,4117770240,834d65c81a3e5f0b36520def841bf2be3131c6e7d132e3719ca307512fda0f14,0,True
warm,job_uncompressed,prepared,28b,2,145.0,358.2607973366976,0,4117770240,4117770240,834d65c81a3e5f0b36520def841bf2be3131c6e7d132e3719ca307512fda0f14,0,True
warm,job_uncompressed,prepared,28c,1,209.0,420.30928656458855,0,4117770240,4117770240,f3678553b4c587b6dffa443561fc8a1bbd44a408476201160c0c812b963a0f53,0,True
warm,job_uncompressed,prepared,28c,2,224.0,439.23287093639374,0,4117770240,4117770240,f3678553b4c587b6dffa443561fc8a1bbd44a408476201160c0c812b963a0f53,0,True
warm,job_uncompressed,prepared,29a,1,281.0,484.7225397825241,0,4117770240,4117770240,512354bf2bc70a0dd2dfc36c81daf6b950b76ab693ed35b4a0c867a43f77368f,0,True
warm,job_uncompressed,prepared,29a,2,277.0,483.9868489652872,0,4117770240,4117770240,512354bf2bc70a0dd2dfc36c81daf6b950b76ab693ed35b4a0c867a43f77368f,0,True
warm,job_uncompressed,prepared,29b,1,269.0,468.9766652882099,0,4117770240,4117770240,512354bf2bc70a0dd2dfc36c81daf6b950b76ab693ed35b4a0c867a43f77368f,0,True
warm,job_uncompressed,prepared,29b,2,268.0,473.25207106769085,0,4117770240,4117770240,512354bf2bc70a0dd2dfc36c81daf6b950b76ab693ed35b4a0c867a43f77368f,0,True
warm,job_uncompressed,prepared,29c,1,371.0,578.0941247940063,0,4117770240,4117770240,99eac0225db341ba2d73204cdbd6fef775fbec98308bc4939ee1ebfad1b38c0b,0,True
warm,job_uncompressed,prepared,29c,2,377.0,584.0319115668535,0,4117770240,4117770240,99eac0225db341ba2d73204cdbd6fef775fbec98308bc4939ee1ebfad1b38c0b,0,True
warm,job_uncompressed,prepared,30a,1,777.0,984.9817827343941,0,4117770240,4117770240,a96523021fefab47fbe2dfbf0141d0a3a300b2a5b78aa2baa14896b37841916e,0,True
warm,job_uncompressed,prepared,30a,2,818.0,1089.5580761134624,0,4117770240,4117770240,a96523021fefab47fbe2dfbf0141d0a3a300b2a5b78aa2baa14896b37841916e,0,True
warm,job_uncompressed,prepared,30b,1,412.0,612.2586280107498,0,4117770240,4117770240,c7c3c6257fdb2a3ab79d0def5064b051fe6794274560464f3b7e1eb5187ad7c1,0,True
warm,job_uncompressed,prepared,30b,2,414.0,613.5152354836464,0,4117770240,4117770240,c7c3c6257fdb2a3ab79d0def5064b051fe6794274560464f3b7e1eb5187ad7c1,0,True
warm,job_uncompressed,prepared,30c,1,952.0,1167.0899670571089,0,4117770240,4117770240,167828a045d6cd466177ce1d400a446f3c819d47293c9c70e4bf17465632821a,0,True
warm,job_uncompressed,prepared,30c,2,901.0,1122.6354334503412,0,4117770240,4117770240,167828a045d6cd466177ce1d400a446f3c819d47293c9c70e4bf17465632821a,0,True
warm,job_uncompressed,prepared,31a,1,747.0,975.4906613379717,0,4117770240,4117770240,255f84793ebb9cc23de0166fb22b6c11cc0520f038d818f21fa8609dd9669ef7,0,True
warm,job_uncompressed,prepared,31a,2,771.0,977.1468304097652,0,4117770240,4117770240,255f84793ebb9cc23de0166fb22b6c11cc0520f038d818f21fa8609dd9669ef7,0,True
warm,job_uncompressed,prepared,31b,1,464.0,665.1763841509819,0,4117770240,4117770240,4dd25675b042522f24ffb936a21cafbaecf66727118a2dd79079326061f7b3e7,0,True
warm,job_uncompressed,prepared,31b,2,486.0,692.4100387841463,0,4117770240,4117770240,4dd25675b042522f24ffb936a21cafbaecf66727118a2dd79079326061f7b3e7,0,True
warm,job_uncompressed,prepared,31c,1,800.0,1017.7406799048185,0,4117770240,4117770240,77d4bd293175101fcd0e3ae1a25b058d7e5663547f4b50493f546e7358c6bd31,0,True
warm,job_uncompressed,prepared,31c,2,782.0,995.660699903965,0,4117770240,4117770240,77d4bd293175101fcd0e3ae1a25b058d7e5663547f4b50493f546e7358c6bd31,0,True
warm,job_uncompressed,prepared,32a,1,7.0,205.78717440366745,0,4117770240,4117770240,391e9f7cc58a0915e4240408ec8de3e947b3ed1197141757d94613ddcfeb945b,0,True
warm,job_uncompressed,prepared,32a,2,8.0,218.81549432873726,0,4117770240,4117770240,391e9f7cc58a0915e4240408ec8de3e947b3ed1197141757d94613ddcfeb945b,0,True
warm,job_uncompressed,prepared,32b,1,63.0,268.0570166558027,0,4117770240,4117770240,d463c9a0009b055de45f087a75a3b20a09dcc453647a52733898abe173a47680,0,True
warm,job_uncompressed,prepared,32b,2,63.0,258.3659067749977,0,4117770240,4117770240,d463c9a0009b055de45f087a75a3b20a09dcc453647a52733898abe173a47680,0,True
warm,job_uncompressed,prepared,33a,1,78.0,280.92152811586857,0,4117770240,4117770240,6aebb009f054fda36f3cf13cb2aed940fcf421e3cd58cd2d573e77d1885334b4,0,True
warm,job_uncompressed,prepared,33a,2,76.0,284.4970505684614,0,4117770240,4117770240,6aebb009f054fda36f3cf13cb2aed940fcf421e3cd58cd2d573e77d1885334b4,0,True
warm,job_uncompressed,prepared,33b,1,73.0,281.63567185401917,0,4117770240,4117770240,a8b0343c954c029f8a09e06261c0b4c455a65d03729edeb2d6bbb99afedf6805,0,True
warm,job_uncompressed,prepared,33b,2,75.0,276.4168307185173,0,4117770240,4117770240,a8b0343c954c029f8a09e06261c0b4c455a65d03729edeb2d6bbb99afedf6805,0,True
warm,job_uncompressed,prepared,33c,1,93.0,303.66997234523296,0,4117770240,4117770240,f2339b2fdfeb22ba2188c6ee4f06f939deb73b2b74ce62eaffd55a01dab45b51,0,True
warm,job_uncompressed,prepared,33c,2,88.0,297.30425775051117,0,4117770240,4117770240,f2339b2fdfeb22ba2188c6ee4f06f939deb73b2b74ce62eaffd55a01dab45b51,0,True
warm,job_uncompressed,instant,01a,1,47.0,125.45156478881836,0,4117770240,4117770240,e7065e4a0485c309ca7ef6b9ad5bc6488a0410e221b5ff5e851d83b076362e8c,0,True
warm,job_uncompressed,instant,01a,2,47.0,123.34403023123741,0,4117770240,4117770240,e7065e4a0485c309ca7ef6b9ad5bc6488a0410e221b5ff5e851d83b076362e8c,0,True
warm,job_uncompressed,instant,01b,1,37.0,118.67488734424114,0,4117770240,4117770240,63e7ff6ca95db01f980f53019064ef5c05abefce36ddc1ae826606d6700e05a2,0,True
